# s	beta_x	beta_y	alpha_x	alpha_y	D_x	D_y	D_px	D_py	orbit_x	orbit_px	orbit_y	orbit_py
0.376650	12.070845	21.500675	-0.051018	0.004237	2.348541	0.000000	-0.007449	0.000000	-0.000669	0.000044	0.000000	0.000000
0.753300	12.121060	21.504081	-0.082303	-0.013281	2.345718	0.000000	-0.007449	0.000000	-0.000652	0.000044	0.000000	0.000000
1.129950	12.194842	21.520684	-0.113587	-0.030799	2.342896	0.000000	-0.007449	0.000000	-0.000636	0.000044	0.000000	0.000000
1.506600	12.292191	21.550483	-0.144730	-0.048552	2.340074	0.000000	-0.007476	0.000000	-0.000619	0.000044	0.000000	0.000000
1.947719	12.573865	21.363068	-0.496170	0.471843	2.351131	0.000000	0.057726	0.000000	-0.000603	0.000029	0.000000	0.000000
2.388837	13.174155	20.724101	-0.869701	0.971313	2.391071	0.000000	0.123568	0.000000	-0.000594	0.000014	0.000000	0.000000
2.829956	14.119787	19.661919	-1.281954	1.427705	2.460336	0.000000	0.190782	0.000000	-0.000591	-0.000001	0.000000	0.000000
3.271074	15.452862	18.223632	-1.751282	1.820775	2.559696	0.000000	0.260113	0.000000	-0.000595	-0.000016	0.000000	0.000000
3.712193	17.232731	16.473030	-2.298990	2.133483	2.690253	0.000000	0.332396	0.000000	-0.000605	-0.000031	0.000000	0.000000
4.261591	19.543419	14.489200	-1.882711	1.498181	2.851310	0.000000	0.253034	0.000000	-0.000617	-0.000012	0.000000	0.000000
4.810989	21.322622	13.142800	-1.337141	0.966584	2.967494	0.000000	0.169309	0.000000	-0.000618	0.000008	0.000000	0.000000
5.360387	22.448157	12.340629	-0.699744	0.501895	3.036801	0.000000	0.082665	0.000000	-0.000609	0.000027	0.000000	0.000000
5.909785	22.842726	12.027163	-0.014290	0.071946	3.058036	0.000000	-0.005404	0.000000	-0.000589	0.000046	0.000000	0.000000
6.309785	22.860964	11.983090	-0.031554	0.038377	3.055842	0.000000	-0.005438	0.000000	-0.000570	0.000046	0.000000	0.000000
6.709785	22.893213	11.965761	-0.049069	0.004947	3.053649	0.000000	-0.005438	0.000000	-0.000552	0.000046	0.000000	0.000000
7.109785	22.939473	11.975175	-0.066583	-0.028482	3.051456	0.000000	-0.005438	0.000000	-0.000534	0.000046	0.000000	0.000000
7.509785	22.999746	12.011333	-0.083877	-0.062019	3.049262	0.000000	-0.005467	0.000000	-0.000515	0.000046	0.000000	0.000000
8.059183	22.709127	12.313498	0.609850	-0.491135	3.022100	0.000000	-0.093170	0.000000	-0.000486	0.000062	0.000000	0.000000
8.608581	21.674980	13.103055	1.261702	-0.954252	2.947119	0.000000	-0.179266	0.000000	-0.000448	0.000076	0.000000	0.000000
9.157979	19.968316	14.434665	1.826914	-1.483432	2.825612	0.000000	-0.262271	0.000000	-0.000402	0.000090	0.000000	0.000000
9.707378	17.706335	16.400516	2.266667	-2.115309	2.659675	0.000000	-0.340753	0.000000	-0.000350	0.000101	0.000000	0.000000
10.148496	15.956820	18.135527	1.714395	-1.803553	2.525213	0.000000	-0.269309	0.000000	-0.000307	0.000093	0.000000	0.000000
10.589615	14.658977	19.559251	1.238698	-1.412019	2.421565	0.000000	-0.200890	0.000000	-0.000268	0.000086	0.000000	0.000000
11.030733	13.755023	20.608532	0.818150	-0.957846	2.347580	0.000000	-0.134702	0.000000	-0.000231	0.000080	0.000000	0.000000
11.471852	13.204713	21.236819	0.434029	-0.461180	2.302438	0.000000	-0.070010	0.000000	-0.000197	0.000074	0.000000	0.000000
