# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
-1	-0.028434	0.039070	0.000000	0.000000
0	-0.028434	0.039070	0.000000	0.000000
1	-0.028508	0.039065	0.000000	0.000000
2	-0.028508	0.039065	0.000000	0.000000
3	-0.028508	0.039065	0.000000	0.000000
4	-0.028508	0.039065	0.000000	0.000000
5	-0.028508	0.039065	0.000000	0.000000
6	-0.028508	0.039065	0.000000	0.000000
7	-0.028508	0.039065	0.000000	0.000000
8	-0.028508	0.039065	0.000000	0.000000
9	-0.028508	0.039065	0.000000	0.000000
10	-0.028508	0.039065	0.000000	0.000000
11	-0.028508	0.039065	0.000000	0.000000
12	-0.028508	0.039065	0.000000	0.000000
13	-0.028508	0.039065	0.000000	0.000000
14	-0.028508	0.039065	0.000000	0.000000
15	-0.028508	0.039065	0.000000	0.000000
16	-0.028508	0.039065	0.000000	0.000000
17	-0.028508	0.039065	0.000000	0.000000
18	-0.028508	0.039065	0.000000	0.000000
19	-0.028508	0.039065	0.000000	0.000000
20	-0.028508	0.039065	0.000000	0.000000
21	-0.028508	0.039065	0.000000	0.000000
22	-0.028508	0.039065	0.000000	0.000000
23	-0.028508	0.039065	0.000000	0.000000
24	-0.028508	0.039065	0.000000	0.000000
25	-0.028508	0.039065	0.000000	0.000000
26	-0.028508	0.039065	0.000000	0.000000
27	-0.028508	0.039065	0.000000	0.000000
28	-0.028508	0.039065	0.000000	0.000000
29	-0.028508	0.039065	0.000000	0.000000
